Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1323,189999.9999999999,209084.88444437954,19084.884444379626,0.10044676023357703
838,100000.00000000004,92438.1945361038,7561.805463896249,0.07561805463896246
414,114999.99999999991,113077.27142085558,1922.7285791443283,0.016719378949081126
523,158999.99999999997,150693.7503699944,8306.249630005565,0.05224056371072683
1037,315500.00000000023,307802.0002851977,7697.999714802543,0.024399365181624524
616,137500.00000000012,143928.02103790114,6428.021037901024,0.04674924391200741
219,311500.0000000001,210814.7175198081,100685.28248019202,0.3232272310760577
1033,310000.0000000002,295074.496688497,14925.503311503155,0.0481467848758166
1290,281000.0000000001,280395.76855938265,604.2314406174701,0.0021502898242614582
888,135500.00000000003,130854.92560167433,4645.074398325698,0.03428099186956234
578,164500.00000000012,159848.81362097437,4651.1863790257485,0.028274689234199058
1252,171749.99999999994,192369.40230006387,20619.402300063928,0.12005474410517575
1192,173999.99999999997,181842.8710335301,7842.871033530129,0.04507397145706972
569,316600.0000000002,297066.1431147356,19533.85688526457,0.061698853080431326
1109,181000.00000000006,177820.52862051895,3179.4713794811105,0.017566140218127677
854,157999.99999999997,170243.48142922614,12243.481429226173,0.07749038879257072
169,183500.00000000006,196056.00270202063,12556.002702020574,0.06842508284479874
1103,134999.99999999997,134749.4723896831,250.5276103168726,0.001855760076421279
1120,133700.0000000001,121375.95678297778,12324.043217022307,0.0921768378236522
68,225999.9999999998,211007.25400181793,14992.745998181868,0.06633958406275169
1043,196000.0000000001,176150.24131190902,19849.758688091068,0.10127427902087274
454,210000.0,231521.06625557848,21521.06625557848,0.10248126788370705
671,173499.99999999985,175323.95485719218,1823.9548571923224,0.010512708110618581
1174,200499.99999999988,163354.43321586525,37145.56678413463,0.18526467224007306
193,191999.99999999997,212478.79042802067,20478.7904280207,0.10666036681260783
124,153899.99999999988,168355.6300346771,14455.630034677219,0.09392872017334132
416,181134.00000000003,183399.38822179014,2265.388221790112,0.01250669792413413
278,140999.99999999994,101866.9387961686,39133.06120383134,0.2775394411619245
434,181000.00000000006,175090.5539510492,5909.446048950864,0.03264887319862354
1171,171000.00000000012,142270.6898435952,28729.310156404914,0.16800766173336196
185,126999.99999999991,123310.99575330676,3689.004246693148,0.029047277533016936
556,112999.99999999993,113836.66469878404,836.6646987841086,0.007404112378620435
1189,195000.00000000006,192147.91217324152,2852.087826758536,0.014626091419274538
77,135750.00000000012,110894.071332817,24855.92866718312,0.18310076366249062
907,255000.0000000001,256981.49712906673,1981.4971290666435,0.007770576976731933
1025,287000.0000000001,333315.05378451484,46315.05378451472,0.1613764940226993
1286,132499.9999999999,126002.90030402373,6497.099695976183,0.04903471468661274
375,219500.00000000012,209432.03763787748,10067.962362122635,0.045867710078007426
1449,112000.00000000004,97667.53762384914,14332.4623761509,0.12796841407277584
260,96999.99999999999,104093.25595248722,7093.255952487234,0.07312635002564159
52,114499.99999999991,120392.06042447816,5892.060424478244,0.05145904300854366
245,205000.0,235817.7049655301,30817.70496553011,0.15033026812453712
1102,119500.00000000009,123710.75064064394,4210.750640643848,0.03523640703467652
583,118500.00000000009,116098.43020523527,2401.569794764815,0.0202664117701672
680,128500.00000000004,137676.68785516784,9176.687855167795,0.07141391326978826
759,179399.99999999994,162702.09840185684,16697.9015981431,0.09307637457158922
1015,119200.00000000007,122641.174426141,3441.174426140933,0.028868912970980966
50,126999.99999999991,129263.06158856249,2263.061588562574,0.017819382587106893
593,138000.00000000006,135573.48301734182,2426.5169826582423,0.017583456396074212
967,159999.99999999997,127130.23095840048,32869.76904159949,0.20543605650999683
1249,129500.00000000006,168353.04475841203,38853.04475841197,0.30002351164796875
1280,68399.99999999997,100310.80877417196,31910.808774171994,0.4665322920200586
491,114999.99999999991,116833.68237574342,1833.682375743505,0.015945064136900056
1337,134999.99999999997,141212.8627334581,6212.86273345814,0.046021205433023266
812,144499.99999999994,141701.76403765407,2798.235962345876,0.019364954756718872
142,259999.9999999998,255827.3160674135,4172.683932586282,0.016048784356101096
847,213000.00000000015,194471.58225888375,18528.4177411164,0.08698787671885627
926,175000.00000000012,153333.44557842118,21666.55442157894,0.12380888240902244
773,107000.00000000003,143868.84735543796,36868.84735543793,0.3445686668732516
534,39299.99999999996,63087.2182640001,23787.218264000134,0.6052727293638717
30,68499.99999999999,76662.92062216865,8162.920622168662,0.11916672441122136
1052,200140.99999999983,183849.64434882,16291.355651179823,0.08139939168476143
66,316999.9999999999,305667.8660987594,11332.133901240479,0.035748056470790164
766,264132.00000000023,249718.99449615335,14413.005503846885,0.054567434100551516
1348,283463.0,268703.45027666347,14759.549723336531,0.05206869934819194
176,243000.00000000003,201035.87584680392,41964.12415319611,0.17269186894319385
395,109000.0,108110.58647962935,889.4135203706537,0.008159757067620677
621,67000.0,77104.99447602083,10104.994476020831,0.15082081307493778
