Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1323,189999.9999999999,229100.69158901557,39100.69158901565,0.20579311362639827
838,100000.00000000004,97363.02989069169,2636.9701093083568,0.026369701093083557
414,114999.99999999991,102556.6460690039,12443.353930996018,0.10820307766083502
523,158999.99999999997,153115.6786380455,5884.3213619544695,0.03700831045254384
1037,315500.00000000023,324360.6157953677,8860.615795367456,0.02808436068262266
616,137500.00000000012,138773.4850677295,1273.4850677293725,0.009261709583486337
219,311500.0000000001,248363.04310179807,63136.95689820204,0.2026868600263307
1033,310000.0000000002,304484.9853334714,5515.01466652879,0.017790369892028347
1290,281000.0000000001,291572.94857129775,10572.948571297631,0.03762615149927981
888,135500.00000000003,140942.83553768744,5442.83553768741,0.04016852795341261
578,164500.00000000012,154421.09431928777,10078.905680712342,0.06126994334779535
1252,171749.99999999994,195209.11108967225,23459.11108967231,0.1365887108568985
1192,173999.99999999997,186161.82145152552,12161.821451525553,0.06989552558348021
569,316600.0000000002,306452.3205665946,10147.679433405574,0.03205205127418057
1109,181000.00000000006,168732.37688340605,12267.623116594012,0.0677769232960995
854,157999.99999999997,189991.16113215807,31991.1611321581,0.2024757033680893
169,183500.00000000006,187018.70857267015,3518.70857267009,0.019175523556785225
1103,134999.99999999997,111212.22454808267,23787.775451917303,0.17620574408827636
1120,133700.0000000001,130986.3412218345,2713.6587781655835,0.020296625117169648
68,225999.9999999998,211206.88408581115,14793.115914188646,0.06545626510702947
1043,196000.0000000001,225347.07448061087,29347.074480610783,0.14972997183985087
454,210000.0,219007.84856294966,9007.848562949657,0.04289451696642694
671,173499.99999999985,178275.9302005752,4775.930200575356,0.027526975219454526
1174,200499.99999999988,516206.477606613,315706.47760661313,1.5745958982873483
193,191999.99999999997,199278.69339826985,7278.693398269883,0.03790986144932231
124,153899.99999999988,136599.3142087216,17300.685791278287,0.11241511235398506
416,181134.00000000003,205390.71825085275,24256.71825085272,0.1339158758204021
278,140999.99999999994,103432.78554637723,37567.21445362271,0.2664341450611541
434,181000.00000000006,175108.64574763537,5891.35425236469,0.03254891852135187
1171,171000.00000000012,81128.38113234231,89871.6188676578,0.5255650226178815
185,126999.99999999991,109339.17534729668,17660.82465270323,0.1390616114386082
556,112999.99999999993,94838.82517907927,18161.174820920656,0.16071836124708555
1189,195000.00000000006,188844.8363749642,6155.1636250358715,0.031564941666850616
77,135750.00000000012,130411.36943592728,5338.630564072839,0.03932692864878699
907,255000.0000000001,264549.4177200932,9549.41772009313,0.037448696941541675
1025,287000.0000000001,256088.4709612271,30911.529038773006,0.10770567609328568
1286,132499.9999999999,138773.85231196252,6273.852311962604,0.04734982876952912
375,219500.00000000012,199460.66356584066,20039.336434159457,0.09129538238797014
1449,112000.00000000004,102154.43784059906,9845.562159400986,0.08790680499465163
260,96999.99999999999,121072.30462786276,24072.304627862773,0.24816808894703893
52,114499.99999999991,135571.37430723532,21071.374307235412,0.18402946993218713
245,205000.0,234646.17194174966,29646.171941749664,0.14461547288658372
1102,119500.00000000009,121911.90942171372,2411.90942171363,0.020183342441118225
583,118500.00000000009,80485.84077356808,38014.159226432006,0.32079459262811794
680,128500.00000000004,122354.89924346084,6145.1007565392065,0.04782179577073311
759,179399.99999999994,184289.48189739272,4889.481897392776,0.027254637109212807
1015,119200.00000000007,96166.32836954591,23033.671630454162,0.19323550025548783
