Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1323,189999.9999999999,217884.98827073365,27884.98827073374,0.1467630961617566
838,100000.00000000004,116086.99548678102,16086.995486780972,0.16086995486780964
414,114999.99999999991,112823.15307355914,2176.846926440776,0.018929103708180673
523,158999.99999999997,165647.0414859018,6647.041485901835,0.04180529236416249
1037,315500.00000000023,303027.1291747213,12472.870825278922,0.03953366347156549
616,137500.00000000012,146985.89253620978,9485.892536209663,0.06898830935425204
219,311500.0000000001,218239.6193261409,93260.38067385921,0.2993912702210567
1033,310000.0000000002,340121.1074643808,30121.10746438062,0.09716486278832452
1290,281000.0000000001,256227.0717600446,24772.92823995551,0.0881598869749306
888,135500.00000000003,126410.09228619735,9089.907713802677,0.06708418976976144
578,164500.00000000012,157759.37180159555,6740.628198404564,0.04097646321218577
1252,171749.99999999994,190241.07118546823,18491.07118546829,0.10766271432587071
1192,173999.99999999997,178855.99896906895,4855.998969068984,0.0279080400521206
569,316600.0000000002,315207.4337908526,1392.5662091475679,0.004398503503308803
1109,181000.00000000006,180660.57477129172,339.42522870833636,0.001875277506675891
854,157999.99999999997,165953.74975941028,7953.749759410304,0.05034018835069814
169,183500.00000000006,196433.30559546233,12933.305595462269,0.07048122940306412
1103,134999.99999999997,133918.53590337856,1081.4640966214065,0.008010845160158568
1120,133700.0000000001,114661.45198456325,19038.54801543684,0.14239751694417974
68,225999.9999999998,213519.810353896,12480.189646103798,0.05522207808010535
1043,196000.0000000001,187431.54884385256,8568.451156147523,0.04371658753136489
454,210000.0,204125.04805783124,5874.951942168758,0.02797596162937504
671,173499.99999999985,171025.3169481066,2474.6830518932547,0.014263302892756523
1174,200499.99999999988,218762.74345470386,18262.743454703974,0.0910860022678503
193,191999.99999999997,201461.94622935107,9461.946229351102,0.049280969944537
124,153899.99999999988,154899.16229654502,999.1622965451388,0.006492282628623389
416,181134.00000000003,184689.28505175232,3555.2850517522893,0.0196279276764842
278,140999.99999999994,103880.80718119488,37119.192818805066,0.2632566866581921
434,181000.00000000006,177292.09630083677,3707.9036991632893,0.020485655796482254
1171,171000.00000000012,151570.7279701009,19429.272029899206,0.1136214738590596
185,126999.99999999991,121608.49439835391,5391.505601646,0.04245280001296066
556,112999.99999999993,106209.48112144439,6790.5188785555365,0.060093087420845494
1189,195000.00000000006,186623.52702868017,8376.47297131989,0.042956271647794295
77,135750.00000000012,106986.00970729912,28763.990292700997,0.21188943125378248
907,255000.0000000001,263348.9329833854,8348.932983385312,0.03274091366033455
1025,287000.0000000001,336299.79607494496,49299.79607494484,0.1717762929440586
1286,132499.9999999999,127773.87985058785,4726.120149412061,0.03566883131631747
375,219500.00000000012,207294.88496387296,12205.115036127158,0.05560416872950866
1449,112000.00000000004,108284.76977341154,3715.2302265885082,0.03317169845168309
260,96999.99999999999,94725.82886601152,2274.171133988464,0.023445063236994478
52,114499.99999999991,127472.56080266605,12972.560802666136,0.11329747425909298
245,205000.0,240167.36219013986,35167.36219013986,0.17154810824458466
1102,119500.00000000009,115748.0577916428,3751.9422083572863,0.03139700592767601
583,118500.00000000009,125235.14105877132,6735.141058771231,0.056836633407352115
680,128500.00000000004,127817.00573668678,682.9942633132596,0.005315130453799684
759,179399.99999999994,171931.05428476466,7468.945715235284,0.04163291925995143
1015,119200.00000000007,124684.32114873544,5484.321148735369,0.04600940561019602
50,126999.99999999991,128322.56397081711,1322.5639708171948,0.010413889533993666
593,138000.00000000006,149742.63930827117,11742.639308271115,0.08509158919037037
967,159999.99999999997,134384.21411820906,25615.785881790915,0.16009866176119325
1249,129500.00000000006,149453.6155581907,19953.61555819065,0.15408197342232155
1280,68399.99999999997,93507.14704092989,25107.14704092992,0.36706355322996975
491,114999.99999999991,122544.89077677872,7544.890776778804,0.06560774588503313
1337,134999.99999999997,152983.06269377275,17983.06269377278,0.13320787180572433
812,144499.99999999994,152494.48212274184,7994.482122741902,0.05532513579752183
142,259999.9999999998,246175.9505422125,13824.049457787303,0.05316942099148967
847,213000.00000000015,201960.1994933442,11039.800506655942,0.05183004932702317
926,175000.00000000012,145628.60855646088,29371.391443539236,0.1678365225345098
773,107000.00000000003,155170.52612625965,48170.52612625962,0.45019183295569726
534,39299.99999999996,50242.32407865297,10942.324078653008,0.2784306381336646
30,68499.99999999999,79123.34044167858,10623.340441678592,0.15508526192231525
1052,200140.99999999983,192961.77266898841,7179.227331011411,0.03587084770742335
66,316999.9999999999,294925.3205804196,22074.679419580265,0.06963621268006395
766,264132.00000000023,245353.29629968808,18778.70370031215,0.07109590545754446
1348,283463.0,270606.0338595726,12856.966140427394,0.045356770161987255
176,243000.00000000003,216688.85252342452,26311.147476575512,0.10827632706409675
395,109000.0,103558.33168870195,5441.668311298054,0.04992356248897297
621,67000.0,70435.23314968648,3435.233149686479,0.05127213656248476
1390,130999.99999999997,131893.77660440482,893.7766044048476,0.006822722171029373
116,176000.00000000006,163064.2996920084,12935.700307991647,0.07349829720449796
1418,339999.99999999994,321224.95535935735,18775.04464064259,0.05522071953130175
947,143000.0000000001,140338.19355453798,2661.8064454621053,0.018614031087147577
428,109008.00000000007,103795.01985818405,5212.9801418160205,0.04782199601695304
814,157899.9999999999,150979.06204877718,6920.9379512227315,0.043831145986211115
1403,193879.00000000006,192065.74339131033,1813.2566086897277,0.009352516820747617
1107,179900.00000000006,199883.8006867263,19983.80068672623,0.1110828276082614
867,248900.00000000003,253827.19966817126,4927.1996681712335,0.019795900635481048
624,168500.0,168625.69995711377,125.69995711377123,0.000745993810764221
45,140999.99999999994,124231.65311976889,16768.346880231053,0.11892444595908552
60,124899.99999999993,119075.7145549653,5824.28544503462,0.046631588831342066
364,118000.00000000009,130405.8829300379,12405.882930037813,0.10513460110201528
399,67000.0,91098.79818515995,24098.798185159947,0.35968355500238725
423,112999.99999999993,117890.84627036398,4890.846270364054,0.04328182540145183
495,91299.99999999996,105942.32917148974,14642.329171489779,0.1603760040688914
417,149500.00000000012,160742.5701761699,11242.570176169771,0.07520113830213888
586,369899.9999999998,341745.84900297865,28154.150997021177,0.0761128710381757
271,265999.9999999998,262514.4880932336,3485.5119067662163,0.013103428220925634
352,189999.9999999999,199247.3021272575,9247.3021272576,0.048670011196092655
724,134999.99999999997,121385.2668590012,13614.733140998767,0.10084987511850942
1239,142500.00000000012,158726.4308909389,16226.430890938791,0.11386969046272827
1265,181000.00000000006,169246.57594160142,11753.42405839864,0.06493604452153942
1334,125500.00000000006,121002.54178283122,4497.458217168838,0.03583632045552857
275,124500.00000000003,124382.56158998232,117.43841001771216,0.0009432804017486918
323,301000.00000000023,273552.52023717115,27447.479762829083,0.09118764040806998
79,136500.00000000006,126244.177521026,10255.822478974063,0.07513423061519457
1020,213490.00000000003,193149.79192497506,20340.208075024973,0.09527475795130906
276,205000.0,165348.42705960997,39651.57294039003,0.19342230702629284
764,337000.0,313563.35950194206,23436.64049805794,0.06954492729394048
221,204899.99999999985,202692.06895081722,2207.9310491826327,0.010775651777367664
317,259999.9999999998,250680.30413332162,9319.695866678172,0.03584498410260838
1007,163499.99999999988,179142.39312712426,15642.393127124378,0.09567212921788618
1452,287089.9999999999,247300.07807021396,39789.92192978592,0.13859738036777994
71,244000.00000000003,303091.0124379265,59091.01243792646,0.24217628048330514
16,131999.9999999999,138729.66431407508,6729.664314075169,0.05098230540966041
1358,149900.0,153737.30870805512,3837.3087080551195,0.025599124136458436
743,178999.99999999994,182757.60383890299,3757.6038389030437,0.020992200217335447
709,179540.0,182449.15361196836,2909.1536119683587,0.0162033731311594
1376,239000.00000000003,244810.96594084462,5810.965940844588,0.02431366502445434
1002,86000.00000000001,89038.1613019194,3038.16130191939,0.03532745699906267
1210,289999.9999999999,264616.99214738846,25383.007852611423,0.08752761328486701
1085,187500.0,172436.44174364777,15063.558256352233,0.0803389773672119
465,124000.00000000007,116247.54698347308,7752.453016526997,0.06251978239134671
