Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1323,189999.9999999999,222491.3416579106,32491.3416579107,0.17100706135742483
838,100000.00000000004,110791.20550410503,10791.20550410499,0.10791205504104985
414,114999.99999999991,108352.64991598777,6647.350084012141,0.05780304420880127
523,158999.99999999997,161526.96941126202,2526.969411262049,0.0158928893790066
1037,315500.00000000023,301754.28670424497,13745.713295755268,0.04356802946356658
616,137500.00000000012,152543.46833402553,15043.468334025412,0.10940704242927564
219,311500.0000000001,223865.56406925904,87634.43593074108,0.28133045242613497
1033,310000.0000000002,353461.0339287652,43461.03392876504,0.14019688364117747
1290,281000.0000000001,261153.6370426475,19846.362957352627,0.07062762618274954
888,135500.00000000003,135282.3602908054,217.63970919462736,0.001606197115827508
578,164500.00000000012,160691.46111943474,3808.5388805653783,0.023152212039911097
1252,171749.99999999994,190210.35852265233,18460.358522652386,0.10748389241719006
1192,173999.99999999997,176804.00198195837,2804.0019819583977,0.01611495391930114
569,316600.0000000002,315763.95981289545,836.0401871047216,0.0026406828398759354
1109,181000.00000000006,182536.8599583078,1536.8599583077303,0.008490938996175302
854,157999.99999999997,167253.9648663765,9253.96486637654,0.05856939788845913
169,183500.00000000006,196974.87194630972,13474.871946309664,0.07343254466653766
1103,134999.99999999997,134861.43156809217,138.5684319077991,0.00102643282894666
1120,133700.0000000001,114072.8163464286,19627.183653571483,0.14680017691526903
68,225999.9999999998,216327.25996162192,9672.740038377873,0.042799734683087974
1043,196000.0000000001,188426.16714765856,7573.832852341526,0.03864200434868124
454,210000.0,201297.83059818295,8702.169401817053,0.04143890191341454
671,173499.99999999985,173433.74436336086,66.25563663899084,0.00038187686823625873
1174,200499.99999999988,217334.6055532595,16834.605553259607,0.08396311996638213
193,191999.99999999997,202161.41154272997,10161.411542729998,0.05292401845171875
124,153899.99999999988,155350.1306065026,1450.130606502702,0.00942255104940028
416,181134.00000000003,186764.11583363626,5630.115833636228,0.031082600912231976
278,140999.99999999994,103657.18467505774,37342.8153249422,0.26484266187902283
434,181000.00000000006,179112.82109482936,1887.178905170702,0.01042640279099835
1171,171000.00000000012,151010.02681235975,19989.973187640368,0.11690042799789681
185,126999.99999999991,125508.07545721013,1491.924542789784,0.011747437344801458
556,112999.99999999993,103362.90511271775,9637.094887282175,0.08528402555116975
1189,195000.00000000006,187362.5692231273,7637.430776872759,0.03916631167627055
77,135750.00000000012,108114.66756612784,27635.332433872274,0.20357519288303683
907,255000.0000000001,265392.7943059747,10392.794305974588,0.040756056101861116
1025,287000.0000000001,336148.2248877049,49148.22488770477,0.17124817034043466
1286,132499.9999999999,123662.165622395,8837.834377604915,0.06670063681211261
375,219500.00000000012,208066.03442176274,11433.965578237374,0.05209095935415657
1449,112000.00000000004,110144.89904088996,1855.1009591100883,0.016563401420625783
260,96999.99999999999,93357.7153393599,3642.2846606400853,0.0375493263983514
52,114499.99999999991,126813.3725942265,12313.372594226588,0.10754037200197902
245,205000.0,243166.48224118177,38166.48224118177,0.18617796215210622
1102,119500.00000000009,113403.0520818162,6096.947918183883,0.0510204846709948
583,118500.00000000009,122451.41972418122,3951.4197241811344,0.033345314128110815
680,128500.00000000004,126760.6511176781,1739.3488823219377,0.013535788967485892
759,179399.99999999994,168961.29262235036,10438.707377649582,0.05818677468032099
1015,119200.00000000007,122356.11285891128,3156.112858911205,0.02647745687006043
50,126999.99999999991,130902.46125880933,3902.461258809417,0.030728041407948187
593,138000.00000000006,155189.729345922,17189.72934592195,0.12456325612986915
967,159999.99999999997,139791.8412396857,20208.158760314283,0.12630099225196428
1249,129500.00000000006,144768.81086496252,15268.810864962463,0.11790587540511549
1280,68399.99999999997,91977.18216510763,23577.18216510766,0.34469564568870864
491,114999.99999999991,120600.41387003896,5600.413870039047,0.04869925104381784
1337,134999.99999999997,148715.67326432627,13715.673264326295,0.10159757973575036
812,144499.99999999994,148574.19622962733,4074.196229627385,0.028195129616798525
142,259999.9999999998,249159.95913107562,10840.040868924174,0.04169246488047763
847,213000.00000000015,205302.98078966126,7697.019210338884,0.03613624042412619
926,175000.00000000012,149075.96174576605,25924.038254234067,0.148137361452766
773,107000.00000000003,152440.3190466211,45440.319046621065,0.42467587894038367
534,39299.99999999996,49323.31523023793,10023.315230237968,0.25504618906457954
30,68499.99999999999,76610.00825342308,8110.00825342309,0.11839428107186994
1052,200140.99999999983,194925.31125677028,5215.688743229548,0.02606007136583485
66,316999.9999999999,295633.77853524254,21366.221464757342,0.06740132954182129
766,264132.00000000023,246248.39280561375,17883.60719438648,0.06770708280097248
1348,283463.0,274106.4352257859,9356.564774214115,0.03300806374805218
176,243000.00000000003,217182.51097193573,25817.4890280643,0.10624481081507942
395,109000.0,103201.43671390331,5798.563286096687,0.053197828312813646
621,67000.0,69794.80501513333,2794.80501513333,0.041713507688557167
1390,130999.99999999997,128623.57693795733,2376.423062042639,0.018140634061394195
116,176000.00000000006,160660.44641380507,15339.55358619499,0.08715655446701696
1418,339999.99999999994,321416.140427944,18583.859572055924,0.05465841050604685
947,143000.0000000001,141581.80102072604,1418.1989792740496,0.009917475379538803
428,109008.00000000007,104513.88680158205,4494.113198418025,0.04122737045371002
