Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1323,189999.9999999999,224950.3448712804,34950.34487128048,0.18394918353305525
838,100000.00000000004,100952.92709253282,952.9270925327728,0.009529270925327724
414,114999.99999999991,99149.13538313533,15850.86461686458,0.13783360536403994
523,158999.99999999997,163145.27198737234,4145.271987372369,0.026070893002341947
1037,315500.00000000023,313428.14236716006,2071.8576328401687,0.0065669021643111475
616,137500.00000000012,147736.8005913291,10236.800591328996,0.074449458846029
219,311500.0000000001,245931.36911369223,65568.63088630789,0.21049319706679892
1033,310000.0000000002,316440.23312703735,6440.23312703718,0.020774945571087666
1290,281000.0000000001,288709.0534667697,7709.053466769576,0.02743435397426894
888,135500.00000000003,143816.3391911754,8316.339191175357,0.06137519698284395
578,164500.00000000012,155660.11242676637,8839.887573233747,0.053737918378320614
1252,171749.99999999994,193225.33998381585,21475.33998381591,0.12503836962920475
1192,173999.99999999997,171399.62010903208,2600.379890967888,0.01494471201705683
569,316600.0000000002,268060.68453090027,48539.31546909991,0.15331432554990487
1109,181000.00000000006,169532.15882753063,11467.84117246943,0.06335823852193054
854,157999.99999999997,182195.28351506748,24195.28351506751,0.15313470579156654
169,183500.00000000006,186986.49369769284,3486.4936976927856,0.01899996565500155
1103,134999.99999999997,125012.02724178981,9987.972758210162,0.07398498339414937
1120,133700.0000000001,127590.93858240549,6109.061417594596,0.045692306788291635
68,225999.9999999998,212469.92866767838,13530.071332321415,0.05986757226690897
1043,196000.0000000001,190182.8113598392,5817.188640160894,0.029679533878371894
454,210000.0,198393.3442294507,11606.655770549289,0.05526978938356804
671,173499.99999999985,177166.37751326925,3666.377513269399,0.021131858866106065
1174,200499.99999999988,240304.94207967594,39804.94207967605,0.19852838942481835
193,191999.99999999997,194944.25652287502,2944.2565228750464,0.015334669389974203
124,153899.99999999988,151809.2059996502,2090.794000349677,0.013585406110134363
416,181134.00000000003,185975.80253909208,4841.802539092052,0.026730500839665945
278,140999.99999999994,110680.78445287472,30319.21554712522,0.21502989749734205
434,181000.00000000006,179744.33831580737,1255.661684192688,0.006937357371230318
1171,171000.00000000012,168385.04039851858,2614.9596014815324,0.015292161412172694
185,126999.99999999991,152742.85078274898,25742.85078274907,0.20269961246259122
556,112999.99999999993,109940.61828572466,3059.381714275267,0.027074174462613
1189,195000.00000000006,184213.17212144204,10786.827878558019,0.05531706604388726
77,135750.00000000012,117428.01098166623,18321.989018333887,0.13496861155310402
907,255000.0000000001,257016.06245184285,2016.0624518427649,0.007906127262128486
1025,287000.0000000001,326503.5010866892,39503.501086689066,0.13764286092923014
1286,132499.9999999999,131393.30711137812,1106.6928886217938,0.00835239915940977
375,219500.00000000012,201058.26279415956,18441.73720584056,0.08401702599471776
1449,112000.00000000004,101252.03749882116,10747.962501178888,0.0959639509033829
260,96999.99999999999,109005.45080746253,12005.450807462548,0.12376753409755206
52,114499.99999999991,130994.95586688526,16494.955866885342,0.14406074992912973
245,205000.0,231196.33718434448,26196.337184344477,0.1277870106553389
1102,119500.00000000009,109949.4130799197,9550.586920080386,0.07992122945673957
583,118500.00000000009,92849.19751120864,25650.80248879145,0.2164624682598433
680,128500.00000000004,127117.28983673654,1382.7101632635022,0.010760390375591454
759,179399.99999999994,167445.28085613676,11954.719143863185,0.06663723045631655
1015,119200.00000000007,106824.21482082976,12375.785179170314,0.10382370116753613
50,126999.99999999991,133749.99969915126,6749.999699151347,0.053149603930325605
593,138000.00000000006,146269.26291066635,8269.262910666293,0.05992219500482819
967,159999.99999999997,148897.39084484038,11102.60915515959,0.06939130721974744
1249,129500.00000000006,136835.77427545597,7335.774275455915,0.056646905601976154
1280,68399.99999999997,70866.81618990513,2466.816189905163,0.03606456417990006
491,114999.99999999991,105925.54994533026,9074.45005466965,0.07890826134495355
1337,134999.99999999997,138710.33790051058,3710.337900510611,0.027483984448226754
812,144499.99999999994,164358.0589261132,19858.05892611327,0.13742601332950366
142,259999.9999999998,242008.97079364545,17991.029206354346,0.069196266178286
847,213000.00000000015,200445.06915880114,12554.930841199006,0.0589433372826244
926,175000.00000000012,151627.9795998392,23372.020400160924,0.13355440228663376
773,107000.00000000003,129713.2466209148,22713.246620914768,0.21227333290574543
534,39299.99999999996,63577.10848477601,24277.108484776043,0.6177381293836149
30,68499.99999999999,81804.37321899235,13304.373218992361,0.19422442655463304
1052,200140.99999999983,191461.36763718806,8679.632362811768,0.04336758766475522
66,316999.9999999999,304185.216329453,12814.783670546894,0.040425185080589586
766,264132.00000000023,244087.28071750194,20044.719282498292,0.07588902246792617
1348,283463.0,299732.37291907164,16269.37291907164,0.05739504950935974
176,243000.00000000003,203070.89070270443,39929.109297295596,0.16431732221109296
395,109000.0,115014.98288542457,6014.982885424572,0.05518332922407864
621,67000.0,75752.53473059334,8752.53473059334,0.13063484672527373
1390,130999.99999999997,128872.43333367545,2127.566666324521,0.016240966918507797
116,176000.00000000006,178085.96332202308,2085.963322023017,0.01185206432967623
1418,339999.99999999994,308142.9530427102,31857.046957289742,0.09369719693320513
947,143000.0000000001,141958.78867711173,1041.2113228883536,0.007281198062156315
428,109008.00000000007,112846.65356195816,3838.6535619580827,0.03521442061094672
814,157899.9999999999,158273.2033040909,373.2033040909737,0.0023635421411714623
1403,193879.00000000006,193189.0395883841,689.9604116159608,0.0035587165789794694
1107,179900.00000000006,188038.34874060322,8138.348740603164,0.04523818088161846
867,248900.00000000003,252233.8391099138,3333.839109913766,0.013394291321469529
624,168500.0,178194.9889992927,9694.988999292691,0.057537026702033776
45,140999.99999999994,148266.1905668126,7266.190566812671,0.05153326643129556
60,124899.99999999993,123894.81118180722,1005.1888181927061,0.008047948904665385
364,118000.00000000009,114362.55661480545,3637.443385194638,0.030825791399954536
399,67000.0,75299.75913016635,8299.759130166349,0.12387700194278133
423,112999.99999999993,106314.6401010894,6685.359898910523,0.059162476981509095
495,91299.99999999996,103704.0546796684,12404.05467966845,0.13586040174883304
417,149500.00000000012,156273.44340681494,6773.443406814826,0.04530731375795866
586,369899.9999999998,364759.4776201243,5140.522379875532,0.013897059691472114
271,265999.9999999998,265020.7264211356,979.2735788642312,0.0036814796197903454
352,189999.9999999999,196734.4326994674,6734.432699467492,0.03544438262877629
724,134999.99999999997,140879.45179543915,5879.451795439178,0.04355149478103096
1239,142500.00000000012,129477.73258281546,13022.26741718466,0.09138433275217298
1265,181000.00000000006,157963.29392468318,23036.706075316877,0.1272746192006457
1334,125500.00000000006,125025.58226177443,474.4177382256312,0.003780221021718175
275,124500.00000000003,131454.88871688582,6954.888716885791,0.05586255997498626
323,301000.00000000023,279258.43930545304,21741.560694547195,0.07223109865298066
79,136500.00000000006,118997.16063737478,17502.83936262528,0.12822592939652214
1020,213490.00000000003,192272.6406461228,21217.359353877226,0.09938338729625379
276,205000.0,167652.3948416362,37347.60515836379,0.18218343979689652
764,337000.0,314661.5344405832,22338.4655594168,0.06628624795079169
221,204899.99999999985,205074.04947102448,174.04947102462756,0.0008494361689830536
317,259999.9999999998,269622.9790216642,9622.979021664389,0.03701145777563229
1007,163499.99999999988,164496.24338148264,996.2433814827527,0.006093231691026015
1452,287089.9999999999,253107.01373378548,33982.9862662144,0.1183704979839577
71,244000.00000000003,286541.4427085734,42541.44270857339,0.17435017503513683
16,131999.9999999999,138256.93422831493,6256.934228315018,0.04740101688117441
1358,149900.0,164250.41019829025,14350.41019829025,0.09573322347091562
743,178999.99999999994,172295.5046526154,6704.495347384538,0.037455281270304695
709,179540.0,185369.78639454776,5829.786394547758,0.0324706828258202
1376,239000.00000000003,247702.55498434024,8702.554984340211,0.03641236395121427
1002,86000.00000000001,94316.82193359004,8316.821933590021,0.09670723178593046
1210,289999.9999999999,296317.10590176936,6317.105901769479,0.02178312379920511
1085,187500.0,179169.23402751985,8330.765972480149,0.04443075185322746
465,124000.00000000007,118002.09614820838,5997.903851791692,0.04837019235315878
1272,185750.0,172589.44405715322,13160.555942846782,0.07085090682555469
1398,137500.00000000012,133305.08298340716,4194.917016592954,0.030508487393403273
383,213499.99999999994,202098.1025683565,11401.897431643447,0.05340467181097635
1429,118999.99999999993,111468.68916822186,7531.310831778072,0.06328832631746283
732,187500.0,199980.38480343827,12480.384803438268,0.0665620522850041
1341,123000.00000000009,115009.20838058584,7990.791619414245,0.064965785523693
1216,124999.9999999999,113398.04004254029,11601.959957459607,0.09281567965967694
333,284000.00000000023,305388.86330161366,21388.863301613426,0.07531289894934298
545,179664.99999999988,204694.71520603242,25029.71520603253,0.13931325080584725
204,149000.0,140515.60334079567,8484.396659204329,0.056942259457747176
1134,239499.99999999983,227578.21729377398,11921.782706225844,0.04977779835584907
1415,206999.99999999994,184612.68771452925,22387.31228547069,0.10815126707956857
430,175000.00000000012,189543.12352730526,14543.123527305142,0.08310356301317219
1114,134500.00000000006,134182.0863609633,317.9136390367639,0.0023636701787119983
747,235999.9999999999,227396.0515703109,8603.948429689015,0.036457408600377196
591,185900.00000000012,186331.37214522884,431.3721452287282,0.0023204526370560943
1278,197900.0000000001,195852.58722255274,2047.4127774473454,0.010345693670779912
1118,130000.00000000009,131601.9023827796,1601.9023827795172,0.012322326021380893
592,451950.00000000006,467376.1846419109,15426.184641910833,0.03413250280321016
587,130000.00000000009,118209.06822112718,11790.93177887291,0.09069947522209924
1095,129000.0000000001,133872.19188466176,4872.191884661661,0.03776892933846246
199,104000.00000000003,127351.00771274042,23351.007712740393,0.22452892031481142
917,35311.00000000002,50188.09178141724,14877.09178141722,0.42131607095288187
717,159499.9999999999,175061.13917477638,15561.139174776472,0.09756200109577731
1045,278000.0000000002,348164.59018924297,70164.5901892428,0.2523906121915207
44,130249.9999999999,129322.92785468546,927.072145314436,0.0071176364323565205
1034,230000.0000000001,240173.95441863328,10173.954418633191,0.04423458442883994
1032,197000.00000000015,241907.1683723727,44907.168372372544,0.22795516940290614
232,402999.9999999999,367358.35928161076,35641.64071838913,0.08844079582726834
528,446261.0000000001,450626.7461479904,4365.746147990285,0.009782943497169334
102,177999.99999999994,166003.61609062963,11996.383909370314,0.06739541522118156
884,118500.00000000009,134167.36403754403,15667.364037543943,0.13221404251091926
412,145000.00000000012,133082.206141655,11917.793858345103,0.0821916817816903
1026,112500.00000000004,123030.69803751758,10530.698037517534,0.09360620477793359
908,249999.9999999998,220042.91337892393,29957.08662107587,0.11982834648430357
783,187100.00000000006,186034.2950154129,1065.7049845871516,0.00569591119501417
1279,237000.00000000003,246795.50077220536,9795.500772205327,0.0413312268869423
622,240000.00000000003,261360.44958045444,21360.449580454413,0.08900187325189338
670,137500.00000000012,127751.77391548317,9748.226084516951,0.07089618970557776
129,155000.00000000012,145495.35687721273,9504.643122787384,0.06132027821153146
531,175000.00000000012,182587.36409228353,7587.3640922834165,0.043356366241619496
911,154299.99999999997,164116.34020748618,9816.34020748621,0.06361853666549716
653,191000.00000000015,190675.78061295793,324.21938704221975,0.001697483701791725
1451,135999.99999999997,126030.87012674357,9969.129873256403,0.07330242553865003
1070,134999.99999999997,129282.32029021803,5717.679709781936,0.04235318303542176
248,139999.9999999999,138413.9511532639,1586.0488467360265,0.011328920333828768
530,200624.0000000001,266999.5546208621,66375.55462086204,0.33084553503500086
924,192999.99999999985,184703.4834431264,8296.516556873452,0.042987132419033465
33,179900.00000000006,190721.58329841896,10821.583298418904,0.06015332572773152
810,106000.00000000001,162724.74296576643,56724.74296576642,0.535139084582702
1028,293076.99999999994,303994.6227231855,10917.622723185574,0.03725172129913155
1054,144499.99999999994,136940.93770302224,7559.062296977703,0.05231184980607409
577,145000.00000000012,144917.33170225387,82.66829774624784,0.000570126191353433
667,129000.0000000001,167378.26530983028,38378.26530983018,0.2975059326343423
298,239000.00000000003,239826.32770667528,826.3277066752489,0.003457438103243719
262,276000.0000000002,341584.2581186674,65584.25811866723,0.23762412361835938
1184,120000.00000000004,144903.84881587405,24903.848815874007,0.20753207346561664
940,244400.00000000017,214964.4007195619,29435.59928043827,0.12044025892159677
310,360000.0000000001,372691.6953359793,12691.695335979166,0.035254709266608786
164,103200.00000000009,104953.32173253738,1753.321732537297,0.016989551671873018
638,93000.00000000007,106805.77319235659,13805.773192356515,0.14844917411136027
601,275000.0000000002,275149.3766519925,149.37665199232288,0.0005431878254266283
1175,239000.00000000003,228037.22743376342,10962.772566236614,0.045869341281324735
372,134432.00000000003,117150.75039170652,17281.24960829351,0.12855011908097408
240,112999.99999999993,113248.78120787638,248.78120787645457,0.002201603609526148
787,139000.00000000003,123209.12134027194,15790.878659728085,0.11360344359516605
1274,177000.00000000006,161689.31127533573,15310.688724664331,0.08650106624104138
1087,83500.00000000001,94627.6380027507,11127.638002750682,0.13326512578144528
1215,134500.00000000006,129167.91715502796,5332.082844972101,0.03964373862432787
784,165499.99999999988,156515.22551908085,8984.774480919034,0.0542886675584232
645,370878.00000000006,347567.67225316743,23310.327746832627,0.06285174032116389
426,134999.99999999997,134972.39566800682,27.604331993148662,0.00020447653328258274
1055,255000.0000000001,255214.6593914844,214.65939148431062,0.0008418015352325903
64,139999.9999999999,148601.04594765135,8601.045947651437,0.06143604248322459
656,87999.99999999996,94208.39852090737,6208.398520907416,0.07054998319212977
1395,246577.99999999994,223755.70996557578,22822.290034424164,0.09255606759088066
